config,beta,alpha,gamma,s_prime,solver,p_anc,cls,n,frac_wp,frac_e1,med,q99,mx,auc,tau_wp,eff_wp,far_wp,pur_wp,tau_e1,far_e1,gap
fork b=2,2.0,0.0,8.0,9.0,classical,0.009062764838621576,cohit-false,9,1.0,1.0,0.11111111131525873,0.11111111131525873,0.11111111131525873,0.9495205865764241,0.09364343897905275,,,,0.08270151829187739,,
fork b=2,2.0,0.0,8.0,9.0,classical,0.009062764838621576,TRUE-coupled,788,0.9911167512690355,1.0,0.12694343885513776,0.15547393586527591,0.1581598482000504,,0.09364343897905275,,,,0.08270151829187739,,
fork b=2,2.0,0.0,8.0,9.0,1bqf_emu,0.009062764838621576,ALL,157609,0.12378100235392649,1.0,1.1959441397923374e-19,0.0006705885956990291,0.0017926366541546356,,0.00017420990938871796,0.9911167512690355,0.9599671946281203,0.04003280537187964,-9.99999880405586e-13,0.9950002855166901,-0.0017926366541546354
fork b=2,2.0,0.0,8.0,9.0,1bqf_emu,0.009062764838621576,C-true,51,1.0,1.0,0.0003908645218174764,0.0009499381051364299,0.0009510089611905204,0.5468050164228128,0.00017420990938871796,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,8.0,9.0,1bqf_emu,0.009062764838621576,fork-true,6,1.0,1.0,0.0006577971220694543,0.001149798296743239,0.0011745813198765593,0.33460236886632827,0.00017420990938871796,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,8.0,9.0,1bqf_emu,0.009062764838621576,cohit-true,156755,0.11910943829542918,1.0,1.1959441397923374e-19,0.0006680080924329466,0.0017926366541546356,0.9360168969423817,0.00017420990938871796,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,8.0,9.0,1bqf_emu,0.009062764838621576,cohit-false,9,0.0,1.0,1.1959441397923374e-19,1.1959441397923374e-19,1.1959441397923374e-19,0.9992949802594473,0.00017420990938871796,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,8.0,9.0,1bqf_emu,0.009062764838621576,TRUE-coupled,788,0.9911167512690355,1.0,0.0003931954118962353,0.0009820737895763299,0.0010254516369670962,,0.00017420990938871796,,,,-9.99999880405586e-13,,
occ a=0.3,0.0,0.3,3.0,5.2,classical,0.23383868187765994,ALL,157609,0.006275022365474053,0.5028266152313637,0.00903583883904698,0.011999623560136913,0.06877518962765565,,0.012141202056590996,0.9911167512690355,0.2103134479271992,0.7896865520728008,0.009034786705848568,0.9900567823343849,-0.05971952071627397
occ a=0.3,0.0,0.3,3.0,5.2,classical,0.23383868187765994,C-true,51,1.0,1.0,0.014134638604039703,0.06323044152327516,0.06875430742312254,0.3746391957798348,0.012141202056590996,,,,0.009034786705848568,,
occ a=0.3,0.0,0.3,3.0,5.2,classical,0.23383868187765994,fork-true,6,0.0,0.0,0.00893310133048748,0.009022096177306529,0.009026231953040652,1.0,0.012141202056590996,,,,0.009034786705848568,,
occ a=0.3,0.0,0.3,3.0,5.2,classical,0.23383868187765994,cohit-true,156755,0.0010015629485502855,0.5001562948550285,0.009034816740256822,0.00912391611241916,0.017511882096231113,0.9988727357039915,0.012141202056590996,,,,0.009034786705848568,,
occ a=0.3,0.0,0.3,3.0,5.2,classical,0.23383868187765994,cohit-false,9,0.0,1.0,0.009122784247679771,0.009128203130123871,0.00912867282346247,0.9950648618161309,0.012141202056590996,,,,0.009034786705848568,,
occ a=0.3,0.0,0.3,3.0,5.2,classical,0.23383868187765994,TRUE-coupled,788,0.9911167512690355,1.0,0.015886913299551858,0.03616492095763651,0.06877518962765565,,0.012141202056590996,,,,0.009034786705848568,,
occ a=0.3,0.0,0.3,3.0,5.2,1bqf_emu,0.23383868187765994,ALL,157609,0.7499635173118286,0.9535622965693583,0.0012115114167600691,0.0014743985266508224,0.0014800321135712655,,0.0009126046482596505,0.9911167512690355,0.9933926108916168,0.006607389108383177,0.0009114796697370843,0.9947568035132078,-0.0005685524428341812
occ a=0.3,0.0,0.3,3.0,5.2,1bqf_emu,0.23383868187765994,C-true,51,1.0,1.0,0.0012132385786685711,0.00147985143604137,0.0014800321135712655,0.4258733950432965,0.0009126046482596505,,,,0.0009114796697370843,,
occ a=0.3,0.0,0.3,3.0,5.2,1bqf_emu,0.23383868187765994,fork-true,6,0.6666666666666666,0.6666666666666666,0.0012105473576715768,0.0014608928855425701,0.0014740541329099155,0.748942470389171,0.0009126046482596505,,,,0.0009114796697370843,,
occ a=0.3,0.0,0.3,3.0,5.2,1bqf_emu,0.23383868187765994,cohit-true,156755,0.7486651143504195,0.9533220630920863,0.001211041816334238,0.001474396952649682,0.0014769290831953374,0.6340419925238179,0.0009126046482596505,,,,0.0009114796697370843,,
occ a=0.3,0.0,0.3,3.0,5.2,1bqf_emu,0.23383868187765994,cohit-false,9,0.8888888888888888,1.0,0.0012131035126527225,0.0014744162422792582,0.0014744162461414107,0.5032430908065426,0.0009126046482596505,,,,0.0009114796697370843,,
occ a=0.3,0.0,0.3,3.0,5.2,1bqf_emu,0.23383868187765994,TRUE-coupled,788,0.9911167512690355,1.0,0.0012136755139604204,0.001476536220246692,0.0014800021153083187,,0.0009126046482596505,,,,0.0009114796697370843,,
occ a=0.3,0.0,0.3,236.0,238.2,classical,0.6011868510052152,ALL,157609,0.013577904815080357,0.9070167312780362,0.0046294599265567175,0.004649018609634662,0.004733439788785027,,0.004643286034766055,0.9923857868020305,0.6345794392523364,0.36542056074766355,0.004623687561556038,0.994487737314101,-0.00010971914369888904
occ a=0.3,0.0,0.3,236.0,238.2,classical,0.6011868510052152,C-true,51,1.0,1.0,0.004649290041771163,0.004723572734454562,0.004733406706254928,0.4772568926047576,0.004643286034766055,,,,0.004623687561556038,,
occ a=0.3,0.0,0.3,236.0,238.2,classical,0.6011868510052152,fork-true,6,0.0,0.6666666666666666,0.004629318304499413,0.004634823529833734,0.004635106253196201,0.9978849407783418,0.004643286034766055,,,,0.004623687561556038,,
occ a=0.3,0.0,0.3,236.0,238.2,classical,0.6011868510052152,cohit-true,156755,0.008337852062135179,0.9065229179292527,0.004629459902552097,0.004635437754949399,0.00467450583749153,0.9940790836098946,0.004643286034766055,,,,0.004623687561556038,,
occ a=0.3,0.0,0.3,236.0,238.2,classical,0.6011868510052152,cohit-false,9,0.0,1.0,0.0046296506370293675,0.004635404957899176,0.004635404957916854,0.9952058657642414,0.004643286034766055,,,,0.004623687561556038,,
occ a=0.3,0.0,0.3,236.0,238.2,classical,0.6011868510052152,TRUE-coupled,788,0.9923857868020305,1.0,0.004663218191520271,0.004694192132591405,0.004733439788785027,,0.004643286034766055,,,,0.004623687561556038,,
occ a=0.3,0.0,0.3,236.0,238.2,1bqf_emu,0.6011868510052152,ALL,157609,0.9999238622159902,0.9999936551846659,0.0019531966962998528,0.0019532160357237016,0.0019532175838747074,,0.001928734816021588,0.9911167512690355,0.9950443219096811,0.004955678090318978,0.0019126741044636873,0.9950002537942236,-4.054347841102009e-05
occ a=0.3,0.0,0.3,236.0,238.2,1bqf_emu,0.6011868510052152,C-true,51,0.9019607843137255,0.9803921568627451,0.001945075075306725,0.0019451041683865703,0.0019451042787727853,0.25034836269533195,0.001928734816021588,,,,0.0019126741044636873,,
occ a=0.3,0.0,0.3,236.0,238.2,1bqf_emu,0.6011868510052152,fork-true,6,1.0,1.0,0.001953190428127461,0.0019531994822507676,0.0019531997522416033,0.002961082910321489,0.001928734816021588,,,,0.0019126741044636873,,
occ a=0.3,0.0,0.3,236.0,238.2,1bqf_emu,0.6011868510052152,cohit-true,156755,1.0,1.0,0.0019531966968134875,0.0019532160358354663,0.0019532175838747074,0.00576080847816608,0.001928734816021588,,,,0.0019126741044636873,,
occ a=0.3,0.0,0.3,236.0,238.2,1bqf_emu,0.6011868510052152,cohit-false,9,1.0,1.0,0.0019532044622268398,0.001953217321416533,0.0019532173743743416,0.0002820078962210942,0.001928734816021588,,,,0.0019126741044636873,,
occ a=0.3,0.0,0.3,236.0,238.2,1bqf_emu,0.6011868510052152,TRUE-coupled,788,0.9911167512690355,1.0,0.0019370376055815913,0.0019450795051713962,0.0019531970394821747,,0.001928734816021588,,,,0.0019126741044636873,,
